Model,site_id,target_timestamp,actual_total_flow,predicted_total_flow,absolute_error
LSTM,970,2006-10-26 12:45:00,769.0,800.00525,31.005249
LSTM,970,2006-10-26 13:00:00,853.0,773.7278,79.27222
LSTM,970,2006-10-26 13:15:00,924.0,790.3625,133.63751
LSTM,970,2006-10-26 13:30:00,887.99994,822.7341,65.26587
LSTM,970,2006-10-26 13:45:00,817.0,831.64935,14.649353
LSTM,970,2006-10-26 14:00:00,902.0,817.18335,84.81665
LSTM,970,2006-10-26 14:15:00,855.00006,840.6198,14.380249
LSTM,970,2006-10-26 14:30:00,884.0,838.80444,45.195557
LSTM,970,2006-10-26 14:45:00,926.99994,850.48224,76.5177
LSTM,970,2006-10-26 15:00:00,972.00006,875.04755,96.952515
LSTM,970,2006-10-26 15:15:00,1060.0,907.2039,152.79608
LSTM,970,2006-10-26 15:30:00,1080.0,957.7154,122.28461
LSTM,970,2006-10-26 15:45:00,1100.0,998.2973,101.7027
LSTM,970,2006-10-26 16:00:00,1151.0,1034.4465,116.55347
LSTM,970,2006-10-26 16:15:00,1142.0,1073.8951,68.10486
LSTM,970,2006-10-26 16:30:00,1253.0,1095.6301,157.36987
LSTM,970,2006-10-26 16:45:00,1207.0,1144.2732,62.726807
LSTM,970,2006-10-26 17:00:00,1225.0,1166.5092,58.490845
LSTM,970,2006-10-26 17:15:00,1266.0,1185.5723,80.427734
LSTM,970,2006-10-26 17:30:00,1259.0,1201.6599,57.340088
LSTM,970,2006-10-26 17:45:00,1332.0,1190.6344,141.3656
LSTM,970,2006-10-26 18:00:00,1245.0,1181.8608,63.13916
LSTM,970,2006-10-26 18:15:00,1240.0,1106.137,133.86304
LSTM,970,2006-10-26 18:30:00,1001.0,1031.8234,30.823364
LSTM,970,2006-10-26 18:45:00,965.0,877.9419,87.058105
LSTM,970,2006-10-26 19:00:00,906.0,806.0842,99.91577
LSTM,970,2006-10-26 19:15:00,865.99994,742.19995,123.79999
LSTM,970,2006-10-26 19:30:00,737.0,705.17175,31.828247
LSTM,970,2006-10-26 19:45:00,673.0,636.8596,36.14038
LSTM,970,2006-10-26 20:00:00,613.0,592.6326,20.36737
LSTM,970,2006-10-26 20:15:00,570.0,554.2827,15.717285
LSTM,970,2006-10-26 20:30:00,534.0,526.57214,7.4278564
LSTM,970,2006-10-26 20:45:00,493.99997,504.11578,10.115814
LSTM,970,2006-10-26 21:00:00,584.0,480.3512,103.6488
LSTM,970,2006-10-26 21:15:00,607.0,501.21332,105.78668
LSTM,970,2006-10-26 21:30:00,602.0,516.30194,85.69806
LSTM,970,2006-10-26 21:45:00,505.0,523.57635,18.576355
LSTM,970,2006-10-26 22:00:00,396.0,485.43393,89.43393
LSTM,970,2006-10-26 22:15:00,359.0,419.10355,60.103546
LSTM,970,2006-10-26 22:30:00,331.0,366.58865,35.588654
LSTM,970,2006-10-26 22:45:00,294.0,323.44653,29.446533
LSTM,970,2006-10-26 23:00:00,269.0,286.59265,17.592651
LSTM,970,2006-10-26 23:15:00,218.00002,260.85788,42.857864
LSTM,970,2006-10-26 23:30:00,132.0,224.86432,92.86432
LSTM,970,2006-10-26 23:45:00,154.0,187.39009,33.39009
LSTM,970,2006-10-27 00:00:00,119.99999,171.40231,51.40232
LSTM,970,2006-10-27 00:15:00,89.0,154.90208,65.902084
LSTM,970,2006-10-27 00:30:00,70.0,135.84933,65.849335
LSTM,970,2006-10-27 00:45:00,67.0,118.44204,51.44204
LSTM,970,2006-10-27 01:00:00,50.0,105.581604,55.581604
LSTM,970,2006-10-27 01:15:00,39.0,95.17214,56.172142
LSTM,970,2006-10-27 01:30:00,56.0,86.61167,30.611671
LSTM,970,2006-10-27 01:45:00,47.0,80.70024,33.70024
LSTM,970,2006-10-27 02:00:00,29.999998,76.1875,46.1875
LSTM,970,2006-10-27 02:15:00,31.0,72.62102,41.621017
LSTM,970,2006-10-27 02:30:00,34.0,70.0974,36.097397
LSTM,970,2006-10-27 02:45:00,18.0,68.54173,50.541733
LSTM,970,2006-10-27 03:00:00,20.0,67.14483,47.14483
LSTM,970,2006-10-27 03:15:00,25.999998,66.40907,40.409073
LSTM,970,2006-10-27 03:30:00,36.0,66.17978,30.17978
LSTM,970,2006-10-27 03:45:00,25.999998,66.49747,40.497467
LSTM,970,2006-10-27 04:00:00,36.0,67.193245,31.193245
LSTM,970,2006-10-27 04:15:00,31.0,68.99411,37.99411
LSTM,970,2006-10-27 04:30:00,43.0,72.15771,29.157707
LSTM,970,2006-10-27 04:45:00,56.0,77.8536,21.8536
LSTM,970,2006-10-27 05:00:00,62.0,89.1157,27.1157
LSTM,970,2006-10-27 05:15:00,99.0,109.515205,10.515205
LSTM,970,2006-10-27 05:30:00,152.0,141.02304,10.976959
LSTM,970,2006-10-27 05:45:00,167.0,179.90485,12.904846
LSTM,970,2006-10-27 06:00:00,250.00002,253.91408,3.9140625
LSTM,970,2006-10-27 06:15:00,418.99997,355.44437,63.555603
LSTM,970,2006-10-27 06:30:00,638.0,509.8335,128.1665
LSTM,970,2006-10-27 06:45:00,681.0,693.5972,12.597229
LSTM,970,2006-10-27 07:00:00,823.0,780.81714,42.18286
LSTM,970,2006-10-27 07:15:00,1001.0,875.189,125.810974
LSTM,970,2006-10-27 07:30:00,1134.0,977.13544,156.86456
LSTM,970,2006-10-27 07:45:00,1197.0,1059.0269,137.97314
LSTM,970,2006-10-27 08:00:00,1298.0,1098.6558,199.34424
LSTM,970,2006-10-27 08:15:00,1252.0,1127.8684,124.13159
LSTM,970,2006-10-27 08:30:00,1276.0,1095.0309,180.96912
LSTM,970,2006-10-27 08:45:00,1122.0,1063.3492,58.650757
LSTM,970,2006-10-27 09:00:00,1027.0,970.4675,56.53247
LSTM,970,2006-10-27 09:15:00,1002.0,894.02264,107.977356
LSTM,970,2006-10-27 09:30:00,881.99994,854.7104,27.28955
LSTM,970,2006-10-27 09:45:00,893.0,807.0163,85.9837
LSTM,970,2006-10-27 10:00:00,779.0,798.9221,19.92212
LSTM,970,2006-10-27 10:15:00,794.00006,772.8164,21.183655
LSTM,970,2006-10-27 10:30:00,842.99994,769.863,73.13696
LSTM,970,2006-10-27 10:45:00,859.0,785.43207,73.56793
LSTM,970,2006-10-27 11:00:00,818.0,801.1489,16.851074
LSTM,970,2006-10-27 11:15:00,820.99994,798.0821,22.917847
LSTM,970,2006-10-27 11:30:00,841.0,795.96094,45.039062
LSTM,970,2006-10-27 11:45:00,898.99994,797.0994,101.90051
LSTM,970,2006-10-27 12:00:00,906.0,814.12714,91.87286
LSTM,970,2006-10-27 12:15:00,881.99994,825.2668,56.733154
LSTM,970,2006-10-27 12:30:00,855.00006,823.91644,31.083618
LSTM,970,2006-10-27 12:45:00,830.0,817.0257,12.974304
LSTM,970,2006-10-27 13:00:00,945.0,806.58606,138.41394
LSTM,970,2006-10-27 13:15:00,875.0,839.7159,35.28412
LSTM,970,2006-10-27 13:30:00,861.00006,837.6898,23.310242
LSTM,970,2006-10-27 13:45:00,898.99994,835.43713,63.562805
LSTM,970,2006-10-27 14:00:00,983.00006,848.9569,134.04315
LSTM,970,2006-10-27 14:15:00,929.0,885.78046,43.219543
LSTM,970,2006-10-27 14:30:00,937.0,892.3374,44.662598
LSTM,970,2006-10-27 14:45:00,968.0,902.4889,65.51111
LSTM,970,2006-10-27 15:00:00,1047.0,920.18774,126.812256
LSTM,970,2006-10-27 15:15:00,1078.0,958.08295,119.91705
LSTM,970,2006-10-27 15:30:00,1111.0,993.9043,117.0957
LSTM,970,2006-10-27 15:45:00,1135.0,1030.707,104.29297
LSTM,970,2006-10-27 16:00:00,1146.0,1064.6453,81.35474
LSTM,970,2006-10-27 16:15:00,1223.0,1090.7405,132.25952
LSTM,970,2006-10-27 16:30:00,1271.0,1132.546,138.45398
LSTM,970,2006-10-27 16:45:00,1225.0,1184.8861,40.11389
LSTM,970,2006-10-27 17:00:00,1233.0,1204.5216,28.478394
LSTM,970,2006-10-27 17:15:00,1275.0,1213.7246,61.27539
LSTM,970,2006-10-27 17:30:00,1324.0,1223.6245,100.37549
LSTM,970,2006-10-27 17:45:00,1229.0,1231.1212,2.1212158
LSTM,970,2006-10-27 18:00:00,1305.0,1171.5077,133.49231
LSTM,970,2006-10-27 18:15:00,1154.0,1126.8287,27.171265
LSTM,970,2006-10-27 18:30:00,1057.0,1013.21704,43.78296
LSTM,970,2006-10-27 18:45:00,998.99994,907.86383,91.13611
LSTM,970,2006-10-27 19:00:00,901.0,829.0069,71.9931
LSTM,970,2006-10-27 19:15:00,826.99994,759.97485,67.025085
LSTM,970,2006-10-27 19:30:00,744.00006,706.5999,37.400146
LSTM,970,2006-10-27 19:45:00,653.0,645.48914,7.5108643
LSTM,970,2006-10-27 20:00:00,585.0,589.4333,4.4332886
LSTM,970,2006-10-27 20:15:00,532.0,544.29285,12.292847
LSTM,970,2006-10-27 20:30:00,507.0,507.75055,0.7505493
LSTM,970,2006-10-27 20:45:00,468.99997,484.1432,15.143219
LSTM,970,2006-10-27 21:00:00,563.0,461.29044,101.709564
LSTM,970,2006-10-27 21:15:00,530.0,484.4807,45.519287
LSTM,970,2006-10-27 21:30:00,464.00003,481.46884,17.468811
LSTM,970,2006-10-27 21:45:00,369.00003,457.745,88.744965
LSTM,970,2006-10-27 22:00:00,386.00003,412.77844,26.778412
LSTM,970,2006-10-27 22:15:00,312.0,392.8126,80.81259
LSTM,970,2006-10-27 22:30:00,332.0,351.78195,19.781952
LSTM,970,2006-10-27 22:45:00,345.0,336.39792,8.602081
LSTM,970,2006-10-27 23:00:00,370.0,331.71024,38.289764
LSTM,970,2006-10-27 23:15:00,277.0,339.63953,62.639526
LSTM,970,2006-10-27 23:30:00,295.0,300.95718,5.957184
LSTM,970,2006-10-27 23:45:00,237.0,284.53137,47.531372
LSTM,970,2006-10-28 00:00:00,227.0,248.38823,21.38823
LSTM,970,2006-10-28 00:15:00,214.99998,240.47023,25.470245
LSTM,970,2006-10-28 00:30:00,157.0,212.66719,55.66719
LSTM,970,2006-10-28 00:45:00,158.0,187.69344,29.693436
LSTM,970,2006-10-28 01:00:00,118.00001,172.29723,54.29722
LSTM,970,2006-10-28 01:15:00,93.00001,157.11328,64.11327
LSTM,970,2006-10-28 01:30:00,91.0,143.4449,52.4449
LSTM,970,2006-10-28 01:45:00,74.0,132.17128,58.17128
LSTM,970,2006-10-28 02:00:00,77.0,121.69323,44.69323
LSTM,970,2006-10-28 02:15:00,65.0,113.21624,48.21624
LSTM,970,2006-10-28 02:30:00,62.0,106.01223,44.01223
LSTM,970,2006-10-28 02:45:00,59.999996,99.348526,39.34853
LSTM,970,2006-10-28 03:00:00,39.0,93.99157,54.99157
LSTM,970,2006-10-28 03:15:00,53.0,88.849724,35.849724
LSTM,970,2006-10-28 03:30:00,36.0,85.32767,49.327667
LSTM,970,2006-10-28 03:45:00,42.0,82.886,40.886
LSTM,970,2006-10-28 04:00:00,43.0,81.22998,38.22998
LSTM,970,2006-10-28 04:15:00,48.0,80.83438,32.83438
LSTM,970,2006-10-28 04:30:00,51.000004,81.741394,30.74139
LSTM,970,2006-10-28 04:45:00,40.0,83.813385,43.813385
LSTM,970,2006-10-28 05:00:00,45.0,87.094284,42.094284
LSTM,970,2006-10-28 05:15:00,59.999996,91.66586,31.665867
LSTM,970,2006-10-28 05:30:00,93.00001,98.62081,5.620804
LSTM,970,2006-10-28 05:45:00,124.0,109.612526,14.387474
LSTM,970,2006-10-28 06:00:00,97.0,126.247055,29.247055
LSTM,970,2006-10-28 06:15:00,164.0,143.12772,20.872284
LSTM,970,2006-10-28 06:30:00,217.0,165.37247,51.627533
LSTM,970,2006-10-28 06:45:00,237.0,207.21956,29.780441
LSTM,970,2006-10-28 07:00:00,233.0,258.23904,25.239044
LSTM,970,2006-10-28 07:15:00,264.0,289.07352,25.073517
LSTM,970,2006-10-28 07:30:00,351.0,324.34085,26.65915
LSTM,970,2006-10-28 07:45:00,447.00003,388.83145,58.16858
LSTM,970,2006-10-28 08:00:00,507.99997,462.7455,45.254456
LSTM,970,2006-10-28 08:15:00,562.0,520.1522,41.84778
LSTM,970,2006-10-28 08:30:00,728.0,571.8081,156.1919
LSTM,970,2006-10-28 08:45:00,742.99994,660.12177,82.878174
LSTM,970,2006-10-28 09:00:00,703.0,717.4175,14.41748
LSTM,970,2006-10-28 09:15:00,840.0,741.22363,98.77637
LSTM,970,2006-10-28 09:30:00,857.0,794.78546,62.21454
LSTM,970,2006-10-28 09:45:00,864.0,826.6978,37.302185
LSTM,970,2006-10-28 10:00:00,914.0,849.2634,64.73657
LSTM,970,2006-10-28 10:15:00,961.00006,874.5334,86.466675
LSTM,970,2006-10-28 10:30:00,943.0,899.9703,43.029724
LSTM,970,2006-10-28 10:45:00,1021.0,907.0131,113.98688
LSTM,970,2006-10-28 11:00:00,1065.0,930.83295,134.16705
LSTM,970,2006-10-28 11:15:00,1037.0,952.83234,84.16766
LSTM,970,2006-10-28 11:30:00,1090.0,956.76404,133.23596
LSTM,970,2006-10-28 11:45:00,1149.0,971.0122,177.9878
LSTM,970,2006-10-28 12:00:00,1130.0,991.3871,138.61292
LSTM,970,2006-10-28 12:15:00,1121.0,997.5372,123.46283
LSTM,970,2006-10-28 12:30:00,1079.0,997.9101,81.089905
LSTM,970,2006-10-28 12:45:00,1154.0,984.9383,169.0617
LSTM,970,2006-10-28 13:00:00,1066.0,994.97736,71.022644
LSTM,970,2006-10-28 13:15:00,1095.0,976.1294,118.870605
LSTM,970,2006-10-28 13:30:00,1085.0,973.6084,111.3916
LSTM,970,2006-10-28 13:45:00,1138.0,967.203,170.797
LSTM,970,2006-10-28 14:00:00,1010.0,976.9226,33.077393
LSTM,970,2006-10-28 14:15:00,1079.0,950.36444,128.63556
LSTM,970,2006-10-28 14:30:00,1010.0,953.4864,56.51361
LSTM,970,2006-10-28 14:45:00,1026.0,936.12604,89.87396
LSTM,970,2006-10-28 15:00:00,998.0,931.6577,66.342285
LSTM,970,2006-10-28 15:15:00,979.0,921.65485,57.345154
LSTM,970,2006-10-28 15:30:00,954.99994,912.6951,42.30481
LSTM,970,2006-10-28 15:45:00,1080.0,902.4997,177.5003
LSTM,970,2006-10-28 16:00:00,1022.00006,927.27795,94.72211
LSTM,970,2006-10-28 16:15:00,984.0,930.48645,53.51355
LSTM,970,2006-10-28 16:30:00,947.0,928.06964,18.930359
LSTM,970,2006-10-28 16:45:00,957.0,918.1212,38.878784
LSTM,970,2006-10-28 17:00:00,997.0,914.0717,82.92828
LSTM,970,2006-10-28 17:15:00,1018.0,919.7933,98.206726
LSTM,970,2006-10-28 17:30:00,1003.0,925.37714,77.62286
LSTM,970,2006-10-28 17:45:00,967.00006,920.60187,46.398193
LSTM,970,2006-10-28 18:00:00,861.00006,899.25854,38.258484
LSTM,970,2006-10-28 18:15:00,881.0,843.03424,37.96576
LSTM,970,2006-10-28 18:30:00,820.0,799.6637,20.336304
LSTM,970,2006-10-28 18:45:00,775.0,739.95264,35.047363
LSTM,970,2006-10-28 19:00:00,748.0,689.55096,58.449036
LSTM,970,2006-10-28 19:15:00,685.0,643.9356,41.064392
LSTM,970,2006-10-28 19:30:00,622.0,594.9406,27.059387
LSTM,970,2006-10-28 19:45:00,370.0,547.1445,177.14447
LSTM,970,2006-10-28 20:00:00,515.0,434.1934,80.80661
LSTM,970,2006-10-28 20:15:00,481.0,440.56522,40.434784
LSTM,970,2006-10-28 20:30:00,396.0,428.24667,32.246674
LSTM,970,2006-10-28 20:45:00,345.0,408.75772,63.75772
LSTM,970,2006-10-28 21:00:00,353.0,386.66794,33.66794
LSTM,970,2006-10-28 21:15:00,347.0,379.51688,32.516876
LSTM,970,2006-10-28 21:30:00,363.0,375.91162,12.911621
LSTM,970,2006-10-28 21:45:00,337.0,381.53873,44.538727
LSTM,970,2006-10-28 22:00:00,372.00003,375.01575,3.0157166
LSTM,970,2006-10-28 22:15:00,335.0,381.39996,46.399963
LSTM,970,2006-10-28 22:30:00,365.0,368.6937,3.693695
LSTM,970,2006-10-28 22:45:00,310.0,371.28696,61.286957
LSTM,970,2006-10-28 23:00:00,354.0,352.06396,1.9360352
LSTM,970,2006-10-28 23:15:00,347.0,352.28995,5.2899475
LSTM,970,2006-10-28 23:30:00,358.00003,345.74323,12.256805
LSTM,970,2006-10-28 23:45:00,311.0,345.07504,34.075043
LSTM,970,2006-10-29 00:00:00,324.0,321.70383,2.296173
LSTM,970,2006-10-29 00:15:00,299.0,308.48755,9.487549
LSTM,970,2006-10-29 00:30:00,273.0,286.39594,13.395935
LSTM,970,2006-10-29 00:45:00,213.0,259.9049,46.904907
LSTM,970,2006-10-29 01:00:00,150.0,219.90462,69.90462
LSTM,970,2006-10-29 01:15:00,139.0,190.26189,51.261887
LSTM,970,2006-10-29 01:30:00,114.0,173.02951,59.02951
LSTM,970,2006-10-29 01:45:00,0.0,157.59964,157.59964
LSTM,970,2006-10-29 02:00:00,0.0,135.31656,135.31656
LSTM,970,2006-10-29 02:15:00,0.0,116.43336,116.43336
LSTM,970,2006-10-29 02:30:00,0.0,103.344185,103.344185
LSTM,970,2006-10-29 02:45:00,102.00001,93.75052,8.249489
LSTM,970,2006-10-29 03:00:00,99.0,89.696724,9.303276
LSTM,970,2006-10-29 03:15:00,108.0,86.45717,21.542831
LSTM,970,2006-10-29 03:30:00,109.00001,83.89902,25.10099
LSTM,970,2006-10-29 03:45:00,89.0,82.46215,6.5378494
LSTM,970,2006-10-29 04:00:00,73.0,82.69036,9.690361
LSTM,970,2006-10-29 04:15:00,81.0,84.98565,3.985649
LSTM,970,2006-10-29 04:30:00,66.0,88.78933,22.78933
LSTM,970,2006-10-29 04:45:00,56.0,93.397644,37.397644
LSTM,970,2006-10-29 05:00:00,74.0,101.3781,27.378098
LSTM,970,2006-10-29 05:15:00,62.0,109.56979,47.569794
LSTM,970,2006-10-29 05:30:00,64.0,116.57674,52.576736
LSTM,970,2006-10-29 05:45:00,59.000004,122.40975,63.409748
LSTM,970,2006-10-29 06:00:00,81.0,124.55628,43.556282
LSTM,970,2006-10-29 06:15:00,105.0,128.18361,23.183609
LSTM,970,2006-10-29 06:30:00,131.0,134.40521,3.4052124
LSTM,970,2006-10-29 06:45:00,144.0,144.6849,0.684906
LSTM,970,2006-10-29 07:00:00,134.0,158.62692,24.626923
LSTM,970,2006-10-29 07:15:00,147.0,171.98985,24.989853
LSTM,970,2006-10-29 07:30:00,196.0,184.6278,11.372192
LSTM,970,2006-10-29 07:45:00,196.0,216.20406,20.204056
LSTM,970,2006-10-29 08:00:00,191.0,243.23827,52.238266
LSTM,970,2006-10-29 08:15:00,241.0,259.47748,18.477478
LSTM,970,2006-10-29 08:30:00,289.0,286.58105,2.4189453
LSTM,970,2006-10-29 08:45:00,322.0,324.42877,2.428772
LSTM,970,2006-10-29 09:00:00,348.0,364.64908,16.649078
LSTM,970,2006-10-29 09:15:00,423.0,397.5652,25.434814
LSTM,970,2006-10-29 09:30:00,473.0,444.66425,28.335754
LSTM,970,2006-10-29 09:45:00,588.0,487.52594,100.47406
LSTM,970,2006-10-29 10:00:00,525.0,547.8059,22.805908
LSTM,970,2006-10-29 10:15:00,618.0,556.69305,61.306946
LSTM,970,2006-10-29 10:30:00,686.0,593.4428,92.55719
LSTM,970,2006-10-29 10:45:00,719.0,634.1425,84.85748
LSTM,970,2006-10-29 11:00:00,737.0,668.5159,68.48407
LSTM,970,2006-10-29 11:15:00,789.0,694.78503,94.214966
LSTM,970,2006-10-29 11:30:00,891.0,727.4905,163.50952
LSTM,970,2006-10-29 11:45:00,956.0,771.3037,184.69629
LSTM,970,2006-10-29 12:00:00,920.0,813.94086,106.05914
LSTM,970,2006-10-29 12:15:00,975.0,831.5604,143.43958
LSTM,970,2006-10-29 12:30:00,964.0,857.6492,106.35083
LSTM,970,2006-10-29 12:45:00,937.0,868.9189,68.081116
LSTM,970,2006-10-29 13:00:00,914.0,868.6937,45.306274
LSTM,970,2006-10-29 13:15:00,920.0,862.1931,57.806885
LSTM,970,2006-10-29 13:30:00,895.0,858.7175,36.28247
LSTM,970,2006-10-29 13:45:00,887.99994,849.0412,38.95874
LSTM,970,2006-10-29 14:00:00,830.0,841.0168,11.016785
LSTM,970,2006-10-29 14:15:00,915.99994,820.66565,95.33429
LSTM,970,2006-10-29 14:30:00,942.0,829.3661,112.63391
LSTM,970,2006-10-29 14:45:00,982.0,839.1554,142.8446
LSTM,970,2006-10-29 15:00:00,912.0,855.63635,56.363647
LSTM,970,2006-10-29 15:15:00,980.0,849.7796,130.2204
LSTM,970,2006-10-29 15:30:00,985.0,864.4796,120.520386
LSTM,970,2006-10-29 15:45:00,940.0,874.7851,65.214905
LSTM,970,2006-10-29 16:00:00,933.00006,872.7922,60.207886
LSTM,970,2006-10-29 16:15:00,1001.0,871.33295,129.66705
LSTM,970,2006-10-29 16:30:00,978.00006,886.8821,91.11798
LSTM,970,2006-10-29 16:45:00,963.0,890.2686,72.731384
LSTM,970,2006-10-29 17:00:00,941.0,888.5807,52.41931
LSTM,970,2006-10-29 17:15:00,998.99994,877.6866,121.313354
LSTM,970,2006-10-29 17:30:00,963.0,878.0973,84.90271
LSTM,970,2006-10-29 17:45:00,892.0,855.5242,36.47583
LSTM,970,2006-10-29 18:00:00,815.0,809.223,5.7769775
LSTM,970,2006-10-29 18:15:00,779.0,745.5673,33.43268
LSTM,970,2006-10-29 18:30:00,708.0,685.2567,22.743286
LSTM,970,2006-10-29 18:45:00,604.0,622.16473,18.164734
LSTM,970,2006-10-29 19:00:00,500.00003,551.60406,51.604034
LSTM,970,2006-10-29 19:15:00,507.99997,482.03635,25.963623
LSTM,970,2006-10-29 19:30:00,418.99997,454.42416,35.424194
LSTM,970,2006-10-29 19:45:00,478.0,410.16528,67.83472
LSTM,970,2006-10-29 20:00:00,463.0,418.96768,44.03232
LSTM,970,2006-10-29 20:15:00,407.0,420.96777,13.967773
LSTM,970,2006-10-29 20:30:00,382.0,407.47745,25.477448
LSTM,970,2006-10-29 20:45:00,407.0,391.67856,15.321442
LSTM,970,2006-10-29 21:00:00,410.0,390.32773,19.672272
LSTM,970,2006-10-29 21:15:00,334.0,390.13022,56.13022
LSTM,970,2006-10-29 21:30:00,352.0,362.56076,10.5607605
LSTM,970,2006-10-29 21:45:00,328.0,348.80753,20.807526
LSTM,970,2006-10-29 22:00:00,290.0,329.25607,39.256073
LSTM,970,2006-10-29 22:15:00,266.0,300.966,34.966003
LSTM,970,2006-10-29 22:30:00,228.0,277.07092,49.070923
LSTM,970,2006-10-29 22:45:00,189.99998,248.40651,58.406525
LSTM,970,2006-10-29 23:00:00,185.0,211.53116,26.531158
LSTM,970,2006-10-29 23:15:00,133.0,189.18202,56.182022
LSTM,970,2006-10-29 23:30:00,145.0,172.5952,27.5952
LSTM,970,2006-10-29 23:45:00,128.0,159.05882,31.058823
LSTM,970,2006-10-30 00:00:00,110.99999,146.27846,35.278465
LSTM,970,2006-10-30 00:15:00,92.0,123.97344,31.973442
LSTM,970,2006-10-30 00:30:00,61.0,108.329475,47.329475
LSTM,970,2006-10-30 00:45:00,56.0,96.84378,40.84378
LSTM,970,2006-10-30 01:00:00,69.0,89.34653,20.346527
LSTM,970,2006-10-30 01:15:00,46.0,84.91507,38.91507
LSTM,970,2006-10-30 01:30:00,36.0,81.350266,45.350266
LSTM,970,2006-10-30 01:45:00,36.0,78.67545,42.675453
LSTM,970,2006-10-30 02:00:00,33.0,76.8905,43.890503
LSTM,970,2006-10-30 02:15:00,24.0,75.29984,51.299843
LSTM,970,2006-10-30 02:30:00,28.0,73.89214,45.892143
LSTM,970,2006-10-30 02:45:00,25.999998,71.60707,45.60707
LSTM,970,2006-10-30 03:00:00,14.999999,69.223404,54.223404
LSTM,970,2006-10-30 03:15:00,20.0,68.58545,48.58545
LSTM,970,2006-10-30 03:30:00,21.0,68.42049,47.420486
LSTM,970,2006-10-30 03:45:00,35.0,68.86811,33.86811
LSTM,970,2006-10-30 04:00:00,29.999998,70.023155,40.023155
LSTM,970,2006-10-30 04:15:00,37.0,71.832,34.832
LSTM,970,2006-10-30 04:30:00,50.0,75.546394,25.546394
LSTM,970,2006-10-30 04:45:00,54.0,82.443726,28.443726
LSTM,970,2006-10-30 05:00:00,55.0,94.324585,39.324585
LSTM,970,2006-10-30 05:15:00,87.0,112.69873,25.69873
LSTM,970,2006-10-30 05:30:00,126.99999,139.3984,12.398415
LSTM,970,2006-10-30 05:45:00,178.0,171.36784,6.6321564
LSTM,970,2006-10-30 06:00:00,237.0,244.44214,7.4421387
LSTM,970,2006-10-30 06:15:00,334.0,348.17953,14.179535
LSTM,970,2006-10-30 06:30:00,564.0,454.10687,109.89313
LSTM,970,2006-10-30 06:45:00,609.0,650.5308,41.530823
LSTM,970,2006-10-30 07:00:00,748.0,734.6354,13.364624
LSTM,970,2006-10-30 07:15:00,942.0,822.75287,119.24713
LSTM,970,2006-10-30 07:30:00,1098.0,931.23413,166.76587
LSTM,970,2006-10-30 07:45:00,1183.0,1028.5237,154.47632
